Id,SalePrice
1461,124165.99072012216
1462,151813.93627595122
1463,188340.65457312626
1464,191098.14193923253
1465,182799.4693387057
1466,189060.63476429938
1467,170135.18823616474
1468,176031.8719051226
1469,178863.53087482063
1470,125952.37333382525
1471,202801.11836793786
1472,101140.03881802656
1473,106594.10367285549
1474,144771.14889103733
1475,113073.16550146489
1476,323999.0584224721
1477,251365.96664452134
1478,279108.00470741786
1479,265128.72274914
1480,404605.9810979694
1481,301841.79202297283
1482,205379.25094671507
1483,182938.31676502898
1484,173495.7227699122
1485,176808.8170734596
1486,196541.99134957435
1487,283131.37338098104
1488,230479.72455525873
1489,198469.57092926852
1490,214943.71780662637
1491,193423.59827296002
1492,107217.87998541788
1493,181487.86630596206
1494,290675.5647076876
1495,282105.4186307594
1496,228403.9446524743
1497,174224.49231204763
1498,157256.4898968168
1499,159340.93397214497
1500,159021.12206586252
1501,171981.96406084904
1502,156468.62275916262
1503,261889.0532922521
1504,226109.6917932901
1505,220074.66745085898
1506,177499.7883023303
1507,263283.44275216816
1508,184121.03850182545
1509,156127.31648069512
1510,152209.89534481592
1511,145349.3742652443
1512,173035.02977338972
1513,145279.24496770042
1514,157736.04771009504
1515,187437.20754997624
1516,150613.53351654237
1517,148285.41694118356
1518,134654.18960174843
1519,224864.6689894654
1520,136080.65311871935
1521,140431.09405839248
1522,166924.65759144054
1523,112804.55775027089
1524,116836.86345913734
1525,125144.4772147226
1526,126855.79125942319
1527,109041.72276290193
1528,128468.60535735801
1529,143041.97389253057
1530,166368.48197078344
1531,129757.8205309541
1532,104683.51957380629
1533,148398.97408589674
1534,117903.32596389431
1535,146352.05911278643
1536,120663.23445120013
1537,101260.85131892271
1538,146305.2150201128
1539,178308.21085961367
1540,123196.19956837055
1541,140962.29397407814
1542,137546.3530677091
1543,177535.79936680727
1544,94639.36462383087
1545,102944.76887784972
1546,128142.40557557573
1547,138595.67129564052
1548,128630.66545008602
1549,114383.64561733828
1550,141792.30222257422
1551,119558.5863925531
1552,153216.92251581725
1553,142462.46075921925
1554,110144.85469565088
1555,167901.29853089177
1556,102820.63594447404
1557,120373.9010739844
1558,98461.82824387918
1559,117249.62940950574
1560,136826.63296513722
1561,139100.83013264468
1562,124586.71489400191
1563,124371.36739754083
1564,158935.02200645182
1565,158782.59226942906
1566,212425.20284355356
1567,93592.26132224448
1568,214104.99665293292
1569,147256.57187778197
1570,137862.10100039784
1571,127296.10946663163
1572,144319.24191360536
1573,232890.5080175798
1574,136143.0507911445
1575,213206.27599461074
1576,234178.20970940104
1577,193723.6060717954
1578,147011.58523069735
1579,148938.8164011055
1580,194884.14614866138
1581,136700.83319373173
1582,126362.19733317736
1583,327945.7232880496
1584,239639.9213828238
1585,143585.66765151775
1586,85367.71391929693
1587,108705.74665350102
1588,138605.96833269112
1589,112267.06338518788
1590,130735.47236900721
1591,103047.95017645152
1592,130875.00987102288
1593,120399.86109201466
1594,125290.46975314182
1595,121833.90778775931
1596,196541.63607257564
1597,175178.90928560952
1598,183271.85460826854
1599,161070.45629993503
1600,181035.8785270028
1601,71261.83535868004
1602,112853.47953321376
1603,101963.41905902125
1604,264833.5974259128
1605,252314.94284337317
1606,166354.4848559744
1607,169634.0708226059
1608,220386.00085112182
1609,190728.94939361486
1610,171033.40324266808
1611,148859.90259423872
1612,185305.10541543085
1613,189069.70471234634
1614,126805.45734907771
1615,94436.68387631385
1616,88542.10577551597
1617,95620.51489138028
1618,121346.43337804674
1619,137945.1491806327
1620,178498.00173635356
1621,145032.16423608465
1622,137865.97944789988
1623,266534.1917647677
1624,219465.8405081763
1625,126573.62032899943
1626,175388.37605932495
1627,195608.52092373875
1628,262758.31199859735
1629,177768.93356259735
1630,288400.0612429424
1631,203601.68251553088
1632,220384.32328825095
1633,171330.84571304213
1634,182575.684254693
1635,185386.59656633466
1636,164030.60071992603
1637,184449.18265128648
1638,196479.17110144038
1639,186272.71621875608
1640,236404.9262034523
1641,177646.0717045857
1642,211847.11881954406
1643,217598.10787114254
1644,216019.55589348852
1645,193535.33398132282
1646,156040.01263806847
1647,152362.6080774593
1648,139312.9337815487
1649,135262.09173177695
1650,130805.06471567322
1651,123955.8553291957
1652,97195.3602296538
1653,98509.11744625319
1654,151386.05286736094
1655,142885.24777174235
1656,145453.34611137578
1657,150658.52314396284
1658,142435.5582167251
1659,124317.45775459622
1660,149945.94850839782
1661,399642.6883108228
1662,324983.6132091187
1663,350021.3320716792
1664,384956.5358430357
1665,300754.7468439041
1666,316465.6308155783
1667,330570.8508514998
1668,310386.75267729093
1669,267425.40456396306
1670,321650.9860247901
1671,277988.97091237514
1672,377094.60612763785
1673,298759.2436018005
1674,253744.211021118
1675,193900.80008214482
1676,193101.18167507835
1677,212352.45969512142
1678,390148.09493462765
1679,357096.84738219145
1680,273255.9728988446
1681,231825.80284517267
1682,298228.21550625184
1683,191733.5980059803
1684,175260.0477864781
1685,174437.7962256077
1686,174562.56717385733
1687,168932.06092044624
1688,191220.7548345408
1689,192385.9846221822
1690,187716.12150967703
1691,178342.01828015878
1692,246771.72286789984
1693,165193.73378119624
1694,184676.83427750407
1695,170476.51868803595
1696,275845.32277594117
1697,170594.5702874395
1698,331038.0856850721
1699,298730.8320056987
1700,238291.98975321028
1701,260362.01189803763
1702,259102.55044606383
1703,270980.2592057337
1704,303211.9275061055
1705,218425.16652161742
1706,372056.9620813764
1707,208749.38211723152
1708,211533.74043823688
1709,264238.9889402318
1710,218025.44693580072
1711,254521.04801890414
1712,258689.8221408073
1713,275566.5258945503
1714,211531.06797047344
1715,200451.81356191268
1716,178186.17174196275
1717,166316.81407776213
1718,131856.75091107993
1719,207700.88881217383
1720,238898.93049982257
1721,168219.25503647132
1722,132735.53412101735
1723,166231.929243595
1724,211567.87657308482
1725,223719.5426392649
1726,192247.9132995766
1727,169373.11817809485
1728,185253.20739806662
1729,165513.13043138356
1730,154812.99334388622
1731,129625.51988534791
1732,133227.52254094335
1733,119866.18321961613
1734,131358.99186920095
1735,130431.12908347254
1736,122867.81159715606
1737,268980.1546150296
1738,211927.86806776767
1739,247322.62658445744
1740,221207.54479476198
1741,185766.68943528825
1742,168986.97075255614
1743,175112.5708268158
1744,258631.23604807837
1745,190745.45478833714
1746,188760.41177874545
1747,197610.126802802
1748,214816.85150114106
1749,158780.00614950497
1750,142409.5979361602
1751,211719.5882422601
1752,122421.15080121817
1753,156539.99692042588
1754,197341.8196117951
1755,165810.76669093416
1756,130369.06354083467
1757,115838.40008462091
1758,143788.9031475787
1759,169308.4025883542
1760,164140.0837210443
1761,158331.5648869559
1762,170865.68494135252
1763,162750.95266994816
1764,120077.40813907447
1765,175788.81460645443
1766,180081.38899473235
1767,214204.8740365777
1768,139213.65028672034
1769,158281.9052357092
1770,141665.4009626926
1771,134009.11716480588
1772,137240.28356162642
1773,136667.35254754778
1774,145176.64331952907
1775,128976.57072902807
1776,121180.50507475963
1777,113999.41689798585
1778,127479.26901611808
1779,128149.02044076638
1780,173127.66310085682
1781,128680.03032757223
1782,99947.71699255164
1783,141954.26189312214
1784,103755.93350816003
1785,113479.54335571092
1786,159522.13538064723
1787,151059.65807672366
1788,78423.06976899003
1789,105004.4395352474
1790,92004.81518648283
1791,180840.95131596204
1792,152935.09207601572
1793,138894.1020369279
1794,136585.06039697767
1795,134831.8751073922
1796,123945.3846039072
1797,129261.53791079101
1798,122796.44978523072
1799,110265.3151267812
1800,125595.17434768585
1801,131493.14312843516
1802,144240.34513316688
1803,154985.6472928207
1804,141940.579269862
1805,137122.9194552235
1806,121309.8942699388
1807,142881.53084735057
1808,132694.82004056664
1809,127451.03663274078
1810,148980.0643730399
1811,111561.8148095556
1812,108428.91106493947
1813,121946.16660584968
1814,96846.33499031643
1815,70393.46847388709
1816,94647.77677710187
1817,120092.28809773856
1818,141265.5775213161
1819,116899.67914275723
1820,81664.56438627509
1821,115693.33659294168
1822,148348.65608470817
1823,75455.78107379371
1824,132591.26890369054
1825,136936.3374945517
1826,103609.65172863821
1827,108588.1316419793
1828,133187.53670848612
1829,114036.55391870208
1830,141759.62405776107
1831,148851.0042866082
1832,121727.0546248008
1833,139780.21283903043
1834,128181.02779494388
1835,150351.80372938386
1836,121681.74161645786
1837,100211.28698249889
1838,128699.1362502096
1839,92964.59174849621
1840,160959.7378781282
1841,135590.66302127563
1842,98257.1712306365
1843,149050.90753329935
1844,135542.2037289193
1845,149909.9352464688
1846,153495.94266197208
1847,155645.3313049593
1848,73821.01169118838
1849,118504.80041571424
1850,121164.80010644671
1851,150618.27679605072
1852,128492.9405259067
1853,135273.64849146106
1854,159492.7758785838
1855,146638.43698670936
1856,222093.86212601734
1857,161505.11199852734
1858,140407.88745431945
1859,123197.55818632022
1860,152942.55119543488
1861,123172.37927264013
1862,247833.66933933916
1863,246356.06854252302
1864,246356.06854252302
1865,307225.97895816516
1866,312138.3798858074
1867,241616.701719292
1868,294360.12058724684
1869,203087.58939969688
1870,227652.65642008296
1871,242677.42626242244
1872,173578.21829605973
1873,222890.05728620413
1874,138715.19112083787
1875,210791.37774356903
1876,202579.1317651138
1877,212145.50414462187
1878,219523.46936983804
1879,128292.45439764358
1880,135842.47865826506
1881,250569.61693526027
1882,249371.49049683823
1883,200652.93629344803
1884,208185.029587225
1885,239272.22290547998
1886,276838.3711748333
1887,205952.17543678381
1888,282529.1739999305
1889,175033.1441338967
1890,136437.65539183165
1891,145500.36635739054
1892,112636.74520812852
1893,130583.2526378536
1894,133617.10902266813
1895,149218.0385600472
1896,123938.72364690734
1897,128054.34274567741
1898,115312.63129989358
1899,133053.64005787706
1900,126898.37137952576
1901,147958.43536423435
1902,134135.22685832862
1903,178578.14863629124
1904,134541.0072095605
1905,184267.1623209752
1906,151117.53614119976
1907,184474.0924198556
1908,120140.7453718202
1909,133760.45581342652
1910,123814.63913848849
1911,197777.47214563543
1912,246200.61206122948
1913,159495.69160206753
1914,82852.67593003421
1915,279797.2307639527
1916,87360.3339905764
1917,247911.14038762808
1918,137164.90243376594
1919,159558.10024845743
1920,180853.61596502614
1921,374770.8897267382
1922,285007.93872494035
1923,188062.5919828601
1924,221340.44307007073
1925,216019.29334635477
1926,354646.2263275785
1927,134196.99852249966
1928,170702.81281997488
1929,125781.13526648583
1930,137218.54317321707
1931,148886.9257846594
1932,147918.2530542942
1933,163920.434312812
1934,184494.32055147993
1935,178380.29019584024
1936,188635.93781902763
1937,188313.7055644423
1938,176746.0704739289
1939,217197.23753111143
1940,185235.28661149804
1941,183140.38336315364
1942,192514.63448194333
1943,185203.83560674486
1944,302834.03491652774
1945,332630.7957431468
1946,155722.59896196626
1947,273369.4929042444
1948,170165.10772941157
1949,227747.8217478511
1950,168633.67210903266
1951,224573.76778715532
1952,195690.3994338589
1953,164721.21193266404
1954,194620.15584983103
1955,138582.60938624575
1956,238681.02318851446
1957,163634.44572702277
1958,298301.28776116687
1959,145412.43211692778
1960,116207.75819291899
1961,123402.7005712228
1962,97973.93360642203
1963,103406.14303949777
1964,113257.38337224018
1965,144257.3345868891
1966,138897.4898735533
1967,271026.8233343741
1968,386536.8861228045
1969,359231.02452900115
1970,383876.4464043836
1971,355900.65845463186
1972,328166.7776623391
1973,243992.5077291153
1974,297586.25755017693
1975,364447.82511113666
1976,280486.34946682455
1977,344987.5096238162
1978,327333.17492894916
1979,278062.6830545308
1980,193846.85421365732
1981,298832.8784295873
1982,215639.63077898428
1983,203972.81325838083
1984,169516.92673248416
1985,220315.4576817188
1986,226443.51689692785
1987,175763.95865980673
1988,182587.33065838044
1989,192632.27452869748
1990,217405.13056364335
1991,216411.3874157349
1992,212357.0900711821
1993,175036.71470507846
1994,235030.2586560234
1995,188656.74159451982
1996,245166.4239104169
1997,278336.9957404624
1998,324444.7294048943
1999,254094.17562422878
2000,293364.65560156683
2001,263112.9173204581
2002,247410.95651976854
2003,250698.1166689104
2004,277869.96898401756
2005,215314.03434220576
2006,214182.1575802883
2007,260944.58172696244
2008,204249.64024927962
2009,198803.6296844359
2010,193435.20116135915
2011,134498.22220215044
2012,175166.25044018554
2013,181920.26385090902
2014,186907.2464317198
2015,191260.22826435053
2016,200931.03326258957
2017,197657.6552329967
2018,131318.1931083448
2019,135026.00939132198
2020,123743.24959035116
2021,113758.99943019981
2022,176523.43639623813
2023,146390.56252223413
2024,242830.09090190654
2025,319019.88671711675
2026,177408.99891682278
2027,156667.45915726433
2028,158158.0230855875
2029,171262.37558146563
2030,251243.99172378474
2031,205060.27974517486
2032,219243.20746113543
2033,239950.60621102943
2034,165160.47523118602
2035,216634.10972513858
2036,185947.57410190484
2037,187030.0493836234
2038,225427.46670382677
2039,191187.73712941835
2040,240678.43302691902
2041,224466.83170524586
2042,200040.7545775902
2043,163337.37937033543
2044,172668.26444237187
2045,207001.07214139894
2046,139696.59154622798
2047,148997.28047637647
2048,133459.63128438365
2049,140511.2632141535
2050,164816.5223123666
2051,113103.16954395566
2052,133364.99739668547
2053,139331.90700963943
2054,88299.35651032576
2055,158495.2202943067
2056,136941.46778384637
2057,123170.0674733014
2058,211021.36844168705
2059,136345.9058628068
2060,164091.6003724017
2061,170179.1697795776
2062,132201.0754128159
2063,109023.24370133177
2064,142641.60976039115
2065,123560.2744220222
2066,169400.9275895793
2067,134109.09113749355
2068,142558.4441296204
2069,89784.47930380412
2070,105992.8303652836
2071,101222.27201728433
2072,139218.7372605942
2073,145460.67492479764
2074,171999.18202860528
2075,143324.8304375822
2076,118751.7562945636
2077,144477.31043348703
2078,130161.63353333143
2079,135567.60567408893
2080,116495.22118475873
2081,122352.07793034872
2082,133120.87044335203
2083,140366.89488467548
2084,111777.06377004429
2085,126464.96167729587
2086,139563.56694089342
2087,122481.57929277534
2088,116555.69098710756
2089,85388.34392858784
2090,137163.87600002458
2091,123961.36343336831
2092,136112.4926316722
2093,133671.48610688912
2094,113592.59127724367
2095,146191.28723703677
2096,92740.15826185599
2097,95687.83970345788
2098,138896.97974470854
2099,71633.33962220707
2100,118611.96905477879
2101,139123.10804131138
2102,131091.003119833
2103,102348.69823589172
2104,139811.17907447592
2105,129190.8361414943
2106,91758.8280269567
2107,214323.2455398795
2108,124334.19522924935
2109,115794.45646988114
2110,125357.62765996129
2111,141903.27207192138
2112,140239.3705234955
2113,116817.78997742619
2114,118973.07002584709
2115,147009.73543766176
2116,116617.34027443903
2117,145004.26079645628
2118,120492.82506262658
2119,108161.8833337949
2120,109422.97256006309
2121,111576.9810605224
2122,99867.12537733965
2123,100166.5017620953
2124,161880.03958406684
2125,139390.64211073786
2126,143745.6433084618
2127,149177.93940788644
2128,129276.72751508451
2129,98617.4656193989
2130,142232.61098532734
2131,157576.33092038802
